Sr No.,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
1838,"Great! Okay, if you’ll just excuse me.  So, did you hear something you liked?",Phoebe,joy,184,14
1854,"Thanks for the coffee, or bedankt voor de koffie, Gunter.",Ross,neutral,185,0
1855,"Yeah, we’re done.",Ross,neutral,185,1
1856,Ezel? Ezel? Ezel?,Ross,surprise,185,2
1857,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",Joey,joy,185,3
1858,Really?!,Ross,surprise,185,4
1859,"No. But I got Knicks tickets for you, me, and Chandler.",Joey,neutral,185,5
1860,Sweet!,Ross,joy,185,6
1861,"All right, well finish your coffee; let’s go.",Joey,neutral,185,7
1862,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",Chandler,disgust,186,0
1863,"Uh actually, sorry I can’t even make it. I’m seeing Mona again tonight.",Ross,neutral,186,1
1864,I understand: who would cancel an actual date to go to a fake bachelor party?,Chandler,neutral,186,2
1865,I’m sorry I gotta cancel tonight baby,Joey,sadness,186,3
1866,"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",Kim,neutral,187,0
1867,"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",Rachel,neutral,187,1
1868,"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",Kim,neutral,187,2
1869,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",Nancy,joy,187,3
1870,"Oh, what a fun office.",Rachel,joy,187,4
1871,"I don't know which one, but I do know I need a cigarette.",Kim,neutral,187,5
1872,"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",Kim,neutral,187,6
1873,Rachel? Do you smoke?,Kim,neutral,187,7
1874,"Oh no, my dad's a doctor and he would always tell me just horror stories……about ghosts and goblins who totally supported the princess's right to smoke.",Rachel,neutral,187,8
1875,What?,Joey,neutral,188,0
1876,Peach pit.,Ross,neutral,188,1
1877,"Yes, Bunny?",Chandler,neutral,188,2
1878,"Peach pit. That night we, uh- we had-",Ross,neutral,188,3
1879,#NAME?,Joey,neutral,188,4
1880,"Actually, nectarines, but basically...",Ross,neutral,188,5
1881,Could've been a peach.,Chandler,neutral,188,6
1882,"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",Ross,neutral,188,7
1883,"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",Joey,joy,188,8
1884,All right!,Joey,joy,189,0
1885,Westminster Abbey!,Joey,joy,189,1
1886,"Hands down, best Abbey I’ve ever seen.",Joey,joy,189,2
1887,Hey!,Joey,joy,189,3
1888,Okay.,Joey,neutral,189,4
1889,"What do you think of the Abbey, Chandler?",Joey,neutral,189,5
1890,"I think it’s great. It’s great. Y’know, they’re thinking of changing the name of this place.",Chandler,neutral,189,6
1891,Really? To what?,Joey,surprise,189,7
1892,To Put the Camera Away!!!,Chandler,anger,189,8
1893,"Man,",Joey,neutral,189,9
1894,"Y'know, I can't believe I'm getting my nails done!  And",Chandler,surprise,190,0
1895,"Chandler, there’s a guy right over there.",Rachel,neutral,190,1
1896,That’s a mailman! That’s,Chandler,surprise,190,2
1897,"Chandler, don’t worry! This doesn’t make you any less of a guy!",Rachel,neutral,190,3
1898,"Hey, you know who used to have nails like that?",Chandler,neutral,190,4
1900,"Eh..., I don’t, I don’t know.",Chandler,sadness,191,0
1901,What?,Rachel,neutral,191,1
1902,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",Chandler,sadness,191,2
1903,Rachel?,Gunther,neutral,191,3
1904,Yeah.,Rachel,neutral,191,4
1905,"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",Gunther,neutral,191,5
1906,"Oh, sure! Do you need me to train somebody new?",Rachel,joy,191,6
1907,"Good one. Actually, ah, Terry wants you to take the training again, whenever.",Gunther,neutral,191,7
1908,"Eh, do you believe that?",Rachel,surprise,191,8
1909,Yeah?,Chandler,neutral,191,9
1910,"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",Chandler,anger,192,0
1911,"No, you said the baby creeps you out.",Monica,neutral,192,1
1912,"No, the little girl creeps me out.",Chandler,anger,192,2
1913,You said the baby.,Monica,neutral,192,3
1914,Why would the baby creep me out?,Chandler,anger,192,4
1915,Why would the little girl creep you out?,Monica,anger,192,5
1916,"You guys, I’m sorry, could you please talk a little slower?",Phoebe,neutral,192,6
1917,This is going in your book?,Chandler,surprise,192,7
1918,"Yeah, it’s about relationships. Y’know? The traps, the pitfalls, what not to do, keep going. This stuff is great!",Phoebe,joy,192,8
1919,What?! Excuse me!,Monica,surprise,192,9
1920,And how none of it matters when the people really love each other.,Phoebe,neutral,192,10
1921,And how people will believe anything you tell them as long as it’s a compliment.,Phoebe,neutral,192,11
1923,"Yes, I made it!",Ross,joy,193,0
1924,I’m on time!,Ross,joy,193,1
1925,"Okay, why don’t we all uh,  open our books to page 23.",Ross,neutral,193,2
1926,Where…  Where you will see…a uh…a bunch of uh…red spots.,Ross,neutral,193,3
1927,"Okay,  umm, why don’t, why don’t you all start to read, while I—",Ross,neutral,193,4
1928,"Yeah, all right. All right! Just keep walkin'! All right?",Rachel,anger,194,0
1929,"Ross! What are you… I'm sorry sir. I just, I think he just really likes you.",Rachel,neutral,194,1
1930,Hey! Y'know that teacher who had a baby with her student?,Ross,neutral,194,2
1931,What the? What,Ross,surprise,194,3
1933,Miss? May I help you?,Flight Attendant,neutral,194,4
1934,"Okay look, don't...don't be mad okay?",Chandler,fear,195,0
1935,"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",Chandler,neutral,195,1
1936,"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",Chandler,sadness,195,2
1937,"It's okay. Chandler, are you afraid of me or something?",Monica,neutral,195,3
1938,Do you want me to be afraid of you?,Chandler,neutral,195,4
1939,Of course not.,Monica,neutral,195,5
1940,"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",Monica,joy,195,6
1941,"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",Monica,joy,195,7
1942,Really?,Chandler,surprise,195,8
1943,Of course!,Monica,neutral,195,9
1944,Oh well you're the best. You come here to me.,Chandler,joy,195,10
1945,"All right, hold on okay? First thing's first.  Okay, now did Ross sit",Monica,neutral,195,11
1946,"Okay, that's it. I cannot make this decision! It is",Ross,anger,196,0
1947,"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",Monica,disgust,196,1
1948,"Ooh, it's not a toy.",Phoebe,anger,196,2
1949,"Well, I don't know what else to do.",Ross,sadness,196,3
1950,"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",Ross,anger,196,4
1951,"So-so if anyone has-has a better suggestion, let's hear it!",Ross,anger,196,5
1952,'Cause I-I got nothing!,Ross,anger,196,6
1953,"All right, don't be shy, any suggestion will do.",Ross,anger,196,7
1954,Okay then.,Ross,neutral,196,8
1955,Here we go.,Ross,neutral,196,9
1956,"Magic 8 Ball, should I never see Rachel again?",Ross,neutral,196,10
1957,Ask again later.,Ross,neutral,196,11
1958,Later is not good enough.,Ross,anger,196,12
1959,Ask again later.,Ross,neutral,196,13
1960,What the hell!,Ross,anger,196,14
1961,This is broken!,Ross,anger,196,15
1962,It-it is broken!,Ross,anger,196,16
1963,"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",Monica,neutral,196,17
1964,Excuse me.,The Fan,neutral,197,0
1965,Yeah?,Phoebe,neutral,197,1
1966,Are you Phoebe Buffay?,The Fan,neutral,197,2
1967,Yeah.,Phoebe,neutral,197,3
1968,"Can-can I get your autograph, I’m your biggest fan.",The Fan,joy,197,4
1969,"I think she took it pretty well. You know Paolo's over there right now, so...",Phoebe,neutral,198,0
1970,"Ah...ooh! Well, looks like, uh, we kicked your butts.",Ross,joy,198,1
1971,"No-no, she kicked our butts. You could be on the Olympic standing-there team.",Joey,anger,198,2
1972,"Come on, two on one.",Ross,neutral,198,3
1973,"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",Chandler,surprise,198,4
1974,"What, now?",Ross,surprise,198,5
1975,"Yes, now is when you swoop!",Joey,joy,198,6
1976,"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",Joey,joy,198,7
1977,"You're like, like the anti-Paolo!",Joey,anger,198,8
1978,My Catholic friend is right.,Chandler,neutral,198,9
1979,She's distraught.,Chandler,neutral,198,10
1980,You're there for her.,Chandler,neutral,198,11
1981,"You pick up the pieces, and then you usher in the age of Ross!",Chandler,joy,198,12
1982,"Well, I just called Joshua",Rachel,neutral,199,0
1983,"Oh, how did it go?",Phoebe,sadness,199,1
1984,"Well, I did my best to convince him that I’m not some crazy girl who is dying to get married—I’m just going through a hard time.",Rachel,neutral,199,2
1985,What did he say?,Phoebe,neutral,199,3
1986,"Well uh, his answering machine was",Rachel,sadness,199,4
1987,"Ohh, sweetie!  Hey, I bet you anything that he’s gonna call you again.",Monica,sadness,199,5
1988,"Yeah, maybe, but I don’t think I even care.",Rachel,sadness,199,6
1989,I don’t think he’s the one I’m sad about.,Rachel,sadness,199,7
1990,"Y’know, I know that I said that I am totally okay with Ross getting married, but as it turns out, I don’t think I’m handling it all that well.",Rachel,sadness,199,8
1991,"Yeah, maybe.",Phoebe,sadness,199,9
1992,And I-I am just trying to figure out why.,Rachel,sadness,199,10
1993,Any luck?,Phoebe,sadness,199,11
1994,"Well, yeah, y’know how Ross and I were on again, off again, on again, off again?",Rachel,sadness,199,12
1995,"I guess I just figured that somewhere down the road, we would be on again.",Rachel,sadness,199,13
1996,Again. Y’know what? I think we all did.,Monica,sadness,199,14
1997,Hey!,Ross,joy,199,15
1998,I don’t get it!,Joey,surprise,200,0
1999,It was in my room all night!,Joey,anger,200,1
2000,"And if she didn’t take it, and I didn’t take it; and you  didn’t take it, then who did?",Joey,anger,200,2
2001,Shh!,Joey,anger,200,3
2002,We’re trying to think!,Joey,anger,200,4
2003,"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",Joey,neutral,201,0
2004,What?!,Guy,surprise,201,1
2005,Oh yeah!,Joey,joy,201,2
2006,I got in there myself once.,Joey,neutral,201,3
2007,"My roommate bet me five bucks that I couldn’t, and then he stuck a board through the handles that locked me in.",Joey,neutral,201,4
2008,Yeah.,Joey,neutral,201,5
2009,It was funny ‘til I started feeling like I was in a coffin.,Joey,neutral,201,6
2010,"No, you, you can’t fit in that thing. That’s not deep enough.",Guy,neutral,201,7
2011,"Oh yeah?  If I can’t, I’ll knock five bucks off the price off the unit.",Joey,anger,201,8
2012,"All right, you have yourself a deal.",Guy,neutral,201,9
2013,Okay.  See?! I told ya!,Joey,surprise,201,10
2014,"Sometimes I get in here just to get away from it! Hey, a nickel!!",Joey,anger,201,11
2015,Hey! What’s up?,Joey,neutral,202,0
2016,Hey!,Rachel,joy,202,1
2017,"Hey-hey, who’s your friend?  Hey!!",Joey,joy,202,2
2018,Hey Joey!,Erin,joy,202,3
2019,Erin! Still here!,Joey,joy,202,4
2020,"Yeah, we ended up spending the day together and had such a great time!",Rachel,joy,202,5
2021,Why wouldn’t ya? Erin is great! Then-then there’s you guys.,Joey,joy,202,6
2022,"Ohh, listen. I’ve got to get going. Today was great, thanks!",Erin,joy,202,7
2023,I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.,Bonnie,anger,203,0
2024,"Y'know, I gotta tell ya, I just",Rachel,neutral,203,1
2025,Really?!,Bonnie,surprise,203,2
2026,Ohh!,Rachel,surprise,203,3
2027,Because I think about shaving it all off again sometime.,Bonnie,neutral,203,4
2028,Really?!,Rachel,surprise,203,5
2029,Yeah!,Bonnie,joy,203,6
2030,I mean you definitely should do that.,Rachel,neutral,203,7
2031,"Y'know what, I should do it.",Bonnie,joy,203,8
2032,Yeah!,Rachel,joy,203,9
2033,"Yeah, thank you Rachel, you are soo cool.",Bonnie,joy,203,10
2034,"Awww, stop. Come on. Now go shave that head!",Rachel,neutral,203,11
2035,All right.,Bonnie,neutral,203,12
2036,"Oh, Monica. You are not still going over that thing.",Rachel,sadness,204,0
2037,This woman's living my life.,Monica,anger,204,1
2038,What?,Rachel,surprise,204,2
2039,"She's living my life, and she's doing it better than me!",Monica,anger,204,3
2040,"Look at this, look.",Monica,anger,204,4
2041,She buys tickets for plays that I wanna see.,Monica,anger,204,5
2042,"She, she buys clothes from stores that I'm intimidated by the sales people.",Monica,anger,204,6
2043,She spent three hundred dollars on art supplies.,Monica,anger,204,7
2044,You're not an artist.,Rachel,neutral,204,8
2045,"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.",Monica,anger,204,9
2046,I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.,Chandler,surprise,205,0
2047,"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",Joey,anger,205,1
2048,"I don't know, you don't wanna mess with corn nuts. They're craaazy.",Ross,neutral,205,2
2049,Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,Monica,fear,205,3
2050,I can't believe it! He's looking right at us!,Ross,surprise,205,4
2051,"Oh, that is so sick.",Rachel,disgust,205,5
2052,I feel violated. And not in a good way.,Chandler,disgust,205,6
2053,"How can people do that?...  Oh, you guys, look! Ugly Naked Guy got gravity boots!",Phoebe,surprise,205,7
2054,Man that was great! Huh? Can you believe how long we threw that ball around?,Joey,joy,206,0
2055,"Yeah, it is amazing it lasted that long.",Rachel,neutral,206,1
2056,I know. My arm is killing me.,Ross,neutral,206,2
2057,"No, I meant with the dropper over here.",Rachel,neutral,206,3
2058,"Y'know, how did I get this reputation as a dropper? Okay? I'm",Chandler,anger,206,4
2072,"Ah, oh God. Oh, honey, oh that's OK.",Rachel,sadness,207,0
2073,"What. Oh no, you just rolled over the juice box.",Ross,sadness,207,1
2074,Hey.,Joey,neutral,208,0
2075,I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.,Joey,neutral,208,1
2076,What’s the matter?,Joey,neutral,208,2
2077,Nothing.,Rachel,neutral,208,3
2078,What is it? Hey!,Joey,sadness,208,4
